2733	0	1429	0.7093
2827	8	829	1.0000
1009	2	1099	0.7093
6976	2	11463	0.8927
7912	11	10076	0.7093
1314	0	5556	0.7093
41	0	3145	0.7093
5395	4	8050	1.0000
917	14	8237	0.7093
3756	0	6118	0.7093
2079	2	187	0.5259
2492	0	676	1.0000
6167	3	3580	0.8927
6583	2	1448	0.7093
1310	0	7293	0.7093
9747	4	2827	1.0000
5831	0	877	0.7093
2978	0	450	0.7093
2326	2	2679	0.5259
1707	3	5511	0.8927
6300	2	4081	0.7093
5642	0	2242	0.4315
447	0	3304	0.7093
2118	4	3105	0.7093
1281	0	853	0.2496
3387	0	2118	0.3349
2635	0	8149	0.7567
8733	2	2679	0.5259
6755	3	9611	0.8927
2212	0	1692	0.3667
2658	0	4592	0.3743
1362	0	6188	0.7093
6203	0	550	0.8663
9032	0	3562	0.7093
475	0	8237	0.1794
13154	0	2018	0.4183
1010	3	580	0.7093
1501	2	900	0.8927
3399	0	5363	0.7284
3279	0	12686	0.1104
2444	0	8491	0.7093
1913	0	23	0.1983
1993	0	1618	0.2108
1217	3	5841	0.8927
6838	0	4302	0.7093
3713	0	13192	0.7093
963	0	557	0.3158
5367	0	288	0.7093
267	0	3482	0.1415
5322	2	3482	0.8927
412	4	2827	0.9844
161	0	976	1.0000
3131	0	3268	0.7093
13806	14	9824	0.7093
4302	0	5757	0.6971
6066	9	372	0.7093
887	0	4798	0.8266
9104	0	8433	0.7093
5560	2	5392	0.5259
11947	0	13134	0.7093
1614	0	6182	0.7093
1818	0	1273	0.7093
2297	0	2395	0.2988
1097	0	727	0.8664
2354	20	506	0.7093
3001	0	2514	0.1078
2362	5	5337	0.3425
951	0	13316	0.7093
7211	2	1881	0.8927
10331	3	4403	0.8927
9036	2	11500	0.8927
3047	0	9862	0.7093
8784	0	1671	0.7093
193	0	1829	0.7093
1258	2	7115	0.7093
3622	3	3622	0.8927
11174	3	11174	0.5259
9640	0	1220	0.7093
533	3	9556	0.7093
689	0	4212	0.1774
8378	0	1253	0.4345
1154	0	2978	0.2684
5318	0	844	0.7093
3195	19	5478	1.0000
1291	0	5378	0.1129
7551	0	12201	0.7093
7094	2	187	0.7093
3308	0	6758	0.5259
3166	2	879	0.5259
5907	0	1463	0.7093
3047	2	232	0.8927
7650	3	655	0.8927
1314	2	1484	0.8927
5720	0	13980	0.7093
480	0	259	0.7989
4930	0	259	0.7282
7190	4	7004	0.7093
2936	0	9280	0.7093
3748	13	3748	0.8927
4411	3	4411	0.5259
2548	0	3068	0.7093
8211	2	226	0.8927
7974	0	913	0.5259
10859	0	2611	0.7093
8245	2	78	0.7093
516	0	2719	0.7093
1993	3	4775	0.7093
4344	0	9811	0.7093
7023	24	8266	0.7093
45	10	3835	0.7093
12389	12	6962	0.5259
4041	0	13680	0.8777
1258	0	4074	0.7093
5596	0	2054	0.7093
6855	0	2030	0.7093
3792	0	934	0.1794
269	0	900	0.9886
1066	0	6124	0.7093
5817	22	2801	0.7093
4218	2	294	0.7093
3957	3	11335	0.7093
448	0	3150	0.7093
12920	0	6092	0.7093
2913	20	3610	0.7093
975	0	12638	0.7292
336	0	267	0.7093
4061	0	4879	0.7093
8029	0	11228	0.1612
263	0	766	0.3951
888	0	6460	0.7093
4700	0	10487	0.7093
5388	12	5240	0.5259
813	9	5963	0.7093
591	3	12702	0.7093
39	0	3844	0.1774
2121	0	2118	0.2526
658	0	6842	0.1026
443	0	6938	0.2511
4214	3	7246	0.7093
9685	0	9748	0.7093
2381	14	8217	0.7093
3348	0	4598	0.7093
1253	3	4717	0.7093
1921	0	2712	0.2614
11783	0	6823	0.7093
676	3	676	0.5259
2054	0	12577	0.1890
4513	0	12913	0.7093
11618	0	7955	0.7093
640	0	7589	0.3204
2969	0	11518	0.8927
645	4	956	0.7093
7132	0	2291	0.2754
3448	11	1097	0.8861
7312	14	1068	0.7093
5392	2	1855	0.9844
660	0	12560	0.7093
11737	0	10211	0.7093
2204	0	759	0.2108
1484	3	6759	0.8927
8091	3	8091	0.5259
1142	0	5183	0.1370
4923	0	2680	0.7093
9483	0	2906	0.8927
3044	0	1899	0.7093
3173	0	2809	0.7093
7984	0	1334	0.7093
2482	0	13524	0.3294
1719	0	1908	1.0000
7337	0	11358	0.8463
3940	2	13609	0.8927
885	2	2006	0.8927
2214	11	13217	0.7093
597	12	2571	0.5259
768	4	1154	0.7093
4189	2	282	0.8927
2740	0	2111	0.5112
3178	0	550	0.9714
3603	2	7041	0.7093
516	0	198	0.4036
10899	0	9083	0.7093
9781	0	904	0.3294
9985	2	201	0.8927
3094	0	11033	0.7093
6244	0	4753	0.7093
6972	0	7641	0.2373
2246	0	5881	0.3074
5600	9	13230	0.8927
9083	8	10281	0.8927
387	0	7305	0.2420
12174	0	2388	0.7093
6282	0	9782	0.1078
586	0	9844	0.1300
3411	0	2564	0.3026
3443	0	4293	0.7093
11427	14	3304	0.7093
5616	2	5673	0.8927
10156	0	259	0.7093
7503	2	3066	0.8927
4971	0	1122	0.7093
7126	3	7126	0.5259
3008	0	51	0.1612
4505	0	1083	0.7093
943	0	3956	0.1104
3139	3	3139	0.5259
1481	5	3149	0.3425
2115	0	731	0.7093
4133	6	2146	0.2754
6676	0	1233	0.7093
11703	0	349	0.7093
571	0	1690	0.7093
4047	0	8583	0.6033
4501	4	12856	0.7093
5778	3	9837	0.7093
1265	0	5198	0.7093
7379	3	13944	0.8927
677	0	1639	0.2325
7000	0	880	0.3086
2365	0	1311	0.7093
7157	0	2336	0.7093
2204	0	13736	0.2341
31	0	275	0.7093
2067	0	5255	0.2260
4103	4	1172	0.9844
835	3	11333	0.7093
1488	0	3498	0.7093
11878	14	163	0.7093
2952	0	3791	0.4353
2584	0	1236	0.1526
984	0	2269	0.6483
529	0	3752	0.2108
13188	3	4222	0.7093
2474	16	2288	0.7093
4098	2	1431	0.8927
9225	3	185	0.8927
6807	3	6807	0.5259
6504	0	2692	0.7093
10214	3	12552	0.7093
4936	0	1366	0.7093
1484	0	8512	0.2373
657	0	5102	0.7093
1780	0	1600	0.7093
6884	8	2256	0.7093
9665	0	887	0.7093
10270	20	2662	0.7093
10956	2	353	0.5259
7436	5	5115	0.3425
1152	0	10751	0.1674
368	0	12258	0.5337
5700	0	193	0.7093
3478	11	2428	0.7093
8755	14	5877	0.7093
8101	12	2571	0.5259
201	0	464	1.0000
442	11	5413	0.7093
6766	0	108	0.7093
5125	0	3791	0.2555
11892	3	6981	0.8927
3838	0	11963	0.7093
7	0	7557	0.4345
4288	0	3255	0.1078
1021	3	592	0.8927
2478	4	2037	0.7093
4766	0	119	0.7093
1154	16	4382	0.7093
2645	0	1327	0.7093
1636	0	461	0.6168
260	0	617	0.7093
9071	2	2784	0.8927
2579	0	7	0.7093
7256	3	9443	0.8927
50	2	4128	0.8927
6693	3	6693	0.5259
1478	3	9767	0.8927
471	0	204	0.5393
2036	0	2800	0.1026
11545	0	5328	0.7093
8802	0	4269	0.8927
958	3	569	0.8927
12791	0	8080	0.7093
11482	0	487	0.7093
259	0	1855	0.2404
8299	0	190	0.7093
6665	9	10941	0.7093
1613	20	827	0.7093
516	11	2051	0.5728
7385	0	271	0.2450
1629	0	7868	0.2450
9845	11	932	0.7093
3609	0	12957	0.4847
1922	0	4160	0.7093
3618	11	2121	0.2481
985	0	167	0.3062
5494	0	5889	0.7093
1517	0	8427	0.2420
3268	3	1792	0.7093
8722	0	5757	0.2160
3829	0	1859	0.1393
8431	13	6235	0.8927
4199	0	831	0.4111
6865	0	3398	0.1052
798	0	11464	0.7093
11846	14	1181	0.7093
5238	9	3060	0.8927
2061	0	7561	0.2073
289	0	12559	0.7093
2222	3	2222	0.5259
4516	3	4516	0.5259
2713	0	9544	1.0000
113	0	5972	0.7093
2661	12	12111	0.5259
1142	0	13723	0.8026
437	0	9524	0.7093
6400	20	5036	0.7093
7398	18	1212	1.0000
691	0	829	0.7093
2105	0	10787	0.7093
4209	0	3482	0.7093
5311	0	11551	0.7093
448	0	2483	0.5933
427	0	1493	0.7093
925	0	4654	0.7093
6718	0	722	0.7093
6550	11	4604	0.7093
9557	20	7229	0.8927
10426	0	74	0.7093
690	24	2067	1.0000
1063	3	1187	0.7093
1934	0	894	0.7093
5309	0	215	0.7093
262	3	1380	0.8927
6158	0	9070	0.7093
8957	0	2550	0.7093
4795	0	998	0.7093
2398	2	13636	0.5259
5011	2	879	0.8927
12249	17	5069	0.5259
3136	0	1436	0.2450
83	0	917	0.4560
9024	3	9024	0.5259
5079	0	5107	0.8927
8533	0	108	0.2373
414	0	759	0.7119
12539	0	5278	0.7093
11654	5	4199	0.3425
906	0	13589	0.1026
6344	2	2231	0.7093
11257	0	6800	0.7093
10700	2	2112	0.8927
10498	0	1186	0.7093
891	0	2986	0.1983
11946	22	11946	0.8927
3173	0	1154	0.9473
7923	0	5363	0.7093
3774	0	11402	0.7093
4016	0	4845	0.7093
1429	0	1451	0.8199
11373	2	13041	0.8927
79	0	388	0.7093
630	0	4439	0.2388
527	0	9169	0.1983
12556	2	11789	0.7093
4830	20	1738	0.7093
882	0	8468	0.2037
13844	0	1060	0.7093
3675	0	807	0.1415
5857	0	2316	0.6843
1550	0	108	0.7093
3555	5	7551	0.3425
8332	2	1090	0.8927
3389	2	13020	0.5259
4569	3	2524	0.7093
1949	2	11728	0.8927
5449	0	2291	0.7093
6964	1	4297	0.7093
1384	0	4240	0.7093
5658	0	6546	0.4747
4587	2	1437	0.7093
13774	24	5052	0.8927
2858	0	4296	0.2309
945	2	650	0.8927
5260	3	11585	0.7093
4445	0	7541	0.7093
4450	3	6185	0.7093
1022	0	2483	0.2373
4516	2	10017	0.5259
9526	0	2960	0.7093
10278	0	4565	0.7093
1696	15	2766	0.7093
2973	0	268	0.7093
1743	0	5363	0.7093
3680	0	639	0.1504
255	3	1397	0.7093
10263	3	10263	0.5259
1829	4	6069	0.5259
11793	0	1651	0.7093
8358	11	636	0.7093
12200	0	4872	0.7093
7110	2	146	0.5259
1920	0	5057	0.2404
9365	4	1921	1.0000
4161	0	4985	0.2899
5497	12	5716	0.5259
370	0	154	0.3985
451	0	6604	0.7093
5138	2	10132	0.8927
1184	11	595	0.4567
7938	0	6347	0.7093
2747	0	4174	0.7093
12730	0	2076	0.7093
8608	2	9133	0.8927
12097	2	1247	0.8927
10536	2	879	0.5259
9969	0	5757	0.8927
7717	0	2904	0.7093
11912	9	12932	0.8927
6870	14	3738	0.7093
8090	9	7374	0.8927
6318	0	10476	0.8927
303	0	7528	0.5728
7958	0	9283	0.1983
9357	0	1432	0.1774
6889	3	6889	0.5259
12157	3	13920	0.8927
595	11	2986	0.7093
9630	6	666	0.5205
8765	2	45	0.8927
3393	0	816	0.7093
4364	0	3908	0.7093
6925	0	12736	0.7093
1746	0	11381	0.1052
10617	2	4115	0.8927
3725	9	10131	0.8927
4230	0	12710	0.7093
13539	12	13672	0.5259
12104	0	5194	0.7093
680	0	3253	0.1715
52	0	3443	0.7093
359	0	235	0.2511
5788	20	7873	0.8927
741	0	13645	0.7093
629	0	6056	0.1794
917	3	2519	0.7093
3393	3	1843	0.8927
11706	4	8286	0.5259
7543	0	9195	0.7093
1613	1	1516	0.8927
2920	11	1273	0.7093
4498	0	1481	0.7093
1401	0	1552	0.7093
7513	0	4671	0.8927
3165	0	8347	0.2373
5152	24	4665	0.7093
2638	0	3943	0.7093
7951	2	13601	0.8927
5160	2	45	0.8927
8205	0	164	0.7093
3230	0	10565	0.7442
1292	2	13835	0.9844
9558	0	273	0.7093
2516	0	844	0.1052
2016	2	958	0.8927
9058	0	10607	0.7093
3793	0	5419	0.6999
2359	0	5352	0.7093
2381	16	13129	0.7093
3726	0	3530	0.4143
13831	0	6161	0.7093
5350	0	5562	0.8927
9292	3	9292	0.5259
2451	13	266	0.8927
113	0	5018	0.4688
15	0	1970	0.9618
6468	0	2206	0.7093
2934	12	9775	0.5259
4698	2	2483	0.8927
3634	3	831	0.8927
74	0	10219	0.6401
7063	2	676	0.8927
3091	20	3677	0.7093
3856	2	3436	0.8927
2480	11	9283	0.7093
1659	3	3871	0.7093
1868	0	2231	0.3456
7146	0	8776	0.1715
1083	13	3131	0.8927
6731	0	4879	0.7093
3001	0	869	0.8927
11698	0	6056	0.7093
1446	0	2309	0.7093
3181	0	9267	0.9466
3957	0	13279	0.8927
5160	4	5857	1.0000
10863	0	13140	0.7093
516	0	2821	0.2177
1090	11	5577	0.1460
6856	2	12458	0.8927
3822	0	3707	0.7093
8332	0	6243	0.7093
9157	3	6706	0.8927
13255	18	2614	1.0000
2835	0	390	0.3549
4373	2	13007	0.5259
1899	11	1258	0.7093
154	0	1318	0.7093
835	3	953	0.7093
2076	3	1703	0.8927
1997	4	4319	0.7093
1446	0	12192	0.7093
9237	20	2460	0.7093
4162	0	4732	0.7093
1312	20	7676	0.7093
45	10	1386	0.8927
5328	2	3835	0.5259
1864	0	627	0.1104
3088	0	1837	0.7093
1796	0	2121	0.2194
8789	17	3659	0.5259
263	0	4921	0.2309
1420	0	9083	0.8798
883	0	4540	0.2325
1444	3	13517	0.8927
2290	3	3852	0.8927
9189	0	5837	0.7093
479	2	3268	0.5259
1964	0	1800	0.7093
3773	0	4385	0.7093
300	0	3268	0.6773
3875	0	7231	0.7093
10517	9	1111	0.8927
10956	3	10956	0.5259
4440	0	11030	0.3467
1684	2	62	0.8927
7176	0	5269	0.7093
2429	2	2717	0.8927
4345	0	3963	0.7093
2953	0	11135	0.9680
2349	3	10659	0.8927
4358	3	7504	0.7093
6319	4	4298	0.5259
2293	0	8754	0.1026
606	4	1362	1.0000
3518	2	879	0.5259
6269	0	11452	0.7093
306	0	7414	0.7093
573	0	1154	0.5232
4089	9	7708	0.8927
7181	2	1939	0.8927
1420	4	6214	0.5259
191	0	4279	0.7093
300	0	3600	0.5337
6592	0	6728	0.3706
710	6	1662	0.2450
8297	1	6423	0.7093
2977	0	10940	0.5238
1803	0	2003	0.4175
3732	3	2294	0.7093
730	0	1247	0.7093
12179	0	5334	0.7093
5667	3	2351	0.7093
5225	4	12977	0.5259
9870	0	4331	0.3528
12694	0	9548	0.7093
11302	12	8033	0.5259
12143	9	3477	0.8927
575	6	2633	0.2019
1797	0	3959	0.2726
127	0	4758	0.1548
12032	12	5716	0.5259
1493	0	4392	0.1052
6193	13	6193	0.5259
1954	4	1691	0.7093
1924	4	2601	0.9844
5427	0	3410	0.7093
11801	14	4496	0.7093
690	2	690	0.8927
1310	3	3481	0.8927
6007	11	869	0.7093
3774	0	2076	1.0000
4613	3	518	0.8927
7489	9	947	0.8927
2654	0	13529	0.7093
12048	0	3498	0.7093
3005	20	1555	0.8927
1438	2	4135	0.8927
6276	0	10999	0.7093
2674	2	9511	0.5259
2545	3	5825	0.7093
114	3	2632	0.8927
3788	3	3788	0.5259
4201	0	1937	0.7093
2101	2	6885	0.8927
237	5	1614	0.3425
2236	0	61	0.7093
8294	5	843	0.3425
3395	3	1173	0.7093
23	0	1651	0.1871
4154	0	11022	0.7093
5735	0	680	0.7093
8205	20	6007	0.7093
6968	0	1000	0.1052
13549	0	11592	0.7093
7378	0	13225	0.2404
507	3	507	0.5259
1423	0	107	0.6227
3278	0	1453	0.7863
960	0	2309	1.0000
13517	2	13889	0.8927
1049	0	2533	0.7093
1912	0	808	0.3826
301	0	3178	0.7093
14	0	6217	0.7072
1269	0	1959	0.7093
7536	2	1342	0.8927
2752	8	5416	0.7093
5724	0	5361	0.7093
1719	3	1719	0.5259
8244	15	11393	0.8927
1239	0	13936	0.2325
704	0	581	0.3038
6920	5	3867	0.3425
8971	3	5082	0.7093
3697	0	945	0.7093
7666	2	2484	0.8927
11835	2	7624	0.8927
12921	2	2122	0.8927
331	0	473	0.2404
4882	11	10420	0.3467
2643	0	1762	0.7093
8845	0	12888	0.2073
791	0	1154	0.3238
5311	0	3821	0.1104
1974	0	8647	0.7093
2539	0	3198	0.7093
1655	3	2677	0.7093
215	0	176	0.2388
11744	0	7354	0.8927
7129	20	2599	0.7093
1245	0	4611	0.7093
4451	0	7405	0.7093
6802	0	4555	0.2887
7844	2	2472	0.8927
2752	0	894	0.7093
7077	14	934	0.7093
1921	3	5147	0.8927
2196	0	1206	0.2404
4096	2	4460	0.5259
13743	0	8080	0.7093
1009	0	7699	0.1569
657	0	1493	0.3579
4114	0	8422	0.1774
1924	16	8743	0.8927
10761	3	13913	0.8927
6462	0	2973	0.7093
89	4	8510	0.7093
8206	0	12227	0.1129
6620	3	6620	0.5259
4014	0	1569	0.7093
1453	0	963	0.3753
1142	11	11814	0.2309
10457	2	12164	0.8927
630	3	3275	0.7093
7977	0	13316	0.7093
9212	19	48	0.8927
3356	12	9331	0.5259
2345	0	869	0.2899
1455	2	2098	0.8927
2358	0	11512	0.4390
3911	0	9824	0.3425
4968	0	108	0.7093
11700	4	5336	0.5259
129	29	2097	0.7093
4855	0	1571	0.1052
2076	0	1802	0.7093
7121	0	2146	0.2481
3931	5	8628	0.3425
1314	0	640	0.6168
3348	0	5251	0.4635
8640	2	2977	0.8927
2345	0	641	0.3781
7610	0	3772	0.1983
4999	0	4999	0.5259
1083	0	2217	0.7093
6652	9	10903	0.8927
3886	0	4789	0.7093
2568	4	8852	0.7093
8711	3	6315	0.7093
11892	0	8693	0.7093
5776	0	1538	0.3062
6808	4	4565	0.8927
766	0	12681	0.2698
6859	20	1123	0.7093
6514	0	13389	0.1370
11078	3	13093	0.8927
538	0	2333	0.7093
16	0	174	0.2847
13362	2	374	0.8927
6001	4	1696	0.7093
5230	2	1953	0.8927
8408	0	5115	0.7093
4813	20	5363	0.8927
1899	3	198	0.7093
6027	4	1313	0.7093
5461	24	6460	0.7093
6667	0	3477	0.2808
1690	0	6041	0.7093
1763	0	1191	0.7093
12166	2	1291	0.8927
1590	0	3516	0.3250
1827	14	2534	0.7093
5487	3	6339	0.7093
10358	2	6079	0.8927
10506	0	9930	0.7093
12138	0	512	0.7093
5874	5	3048	0.3425
5107	0	4817	0.8927
3570	0	5143	0.1774
4662	12	2571	0.5259
8933	0	6602	0.7093
7868	21	9996	0.7093
3129	2	8832	0.5259
150	0	2483	0.7093
3423	2	11296	0.7093
9033	22	9033	0.8927
4340	4	676	0.9844
2233	0	1831	0.3158
3945	0	12781	0.7093
3904	0	579	0.7093
5690	13	2062	0.8927
73	3	7574	0.8927
145	0	187	0.7093
646	0	1540	0.7093
13495	0	10920	0.7093
4919	2	9558	0.8927
4863	0	33	0.2450
3495	0	11463	0.6622
7130	3	9726	0.8927
8306	0	11320	0.1026
1312	21	10008	0.7093
504	3	1907	0.7093
4761	0	5702	0.7093
2330	0	11875	0.1735
1342	0	45	0.4628
4310	2	5857	0.7093
489	2	2068	0.8927
4853	2	2362	0.8927
644	24	2057	0.7093
5560	9	733	0.8927
5032	0	2960	0.7093
12920	20	506	0.7093
1569	3	1493	0.7093
113	0	3577	0.3863
2860	0	9802	0.1129
1669	0	2788	0.3477
3128	2	11898	0.7093
3410	2	1064	0.8927
9123	0	910	0.7093
6410	2	13542	0.8927
10171	0	9441	0.7093
1539	0	1142	0.7093
12173	0	9587	0.7093
4896	0	5313	0.7093
3668	20	5830	0.7093
2557	3	8193	0.7093
6412	3	3286	0.8927
11745	0	3996	0.7093
2539	0	1447	0.7093
1311	4	8080	0.5259
8889	0	885	0.7093
6842	8	2360	0.8927
417	0	4130	0.7093
1148	2	6221	0.7093
1034	3	1998	0.7093
4376	0	2208	0.7093
725	1	4555	0.7093
1710	0	447	0.7093
9295	0	7229	0.7093
2510	0	6679	0.5290
257	4	12551	0.7093
2858	0	741	0.7093
1812	0	4873	0.7474
9550	3	10350	0.7093
9304	22	4203	0.7093
3250	20	3332	0.7093
6007	0	869	0.2373
385	1	3218	0.8927
2018	0	2333	0.2125
513	0	10029	0.1909
4402	0	4633	0.1000
187	0	5194	0.1228
12516	0	6197	0.7093
8810	0	929	0.7093
436	2	5634	0.8927
4363	3	757	0.7093
8086	3	4750	0.8927
867	0	869	0.7093
4045	0	2653	0.2404
4253	12	8477	0.5259
787	12	9255	0.5259
1133	0	7380	0.1052
8622	0	2725	0.7093
1643	0	259	0.7093
2873	0	48	0.1204
2694	0	1493	0.7093
12557	4	11265	0.7093
4407	0	4873	0.7093
11275	9	1914	0.8927
4892	0	12112	0.7093
2481	0	1247	0.5264
5310	0	7314	0.7093
1191	3	1258	0.7093
483	0	4477	0.7093
2207	0	2297	0.7093
2197	3	2006	0.7093
7979	0	13098	0.7093
1009	0	883	0.1674
4719	0	5251	0.3734
763	0	260	0.5525
130	0	4439	0.3371
13477	0	9431	0.7093
1600	0	2323	0.4111
1086	3	1086	0.5259
988	0	2186	0.3393
2492	0	4496	1.0000
5285	0	5194	0.1026
8867	13	9807	0.8927
2845	0	754	0.2496
1046	0	5244	0.9976
8622	21	5164	0.7093
1844	12	10245	0.5259
12507	2	1078	0.8927
8468	0	5432	0.7093
3928	0	2991	0.8927
689	0	1734	0.2194
1812	0	1912	0.2511
3157	0	1335	0.7093
3468	0	5143	0.4829
1630	0	595	0.7093
2203	0	7858	0.7093
1431	0	1462	0.7093
1263	0	4209	0.7093
3317	0	3067	0.7093
4975	0	8692	0.1526
3914	2	146	0.5259
832	0	2630	0.2293
640	0	357	0.7093
2236	3	12696	0.8927
13410	2	7619	0.8927
2332	3	2332	0.5259
1571	0	11083	0.1026
3483	13	3682	0.8927
869	0	7221	0.7093
6550	20	1444	0.7093
8548	0	6467	0.7093
5178	0	13230	0.2599
6323	0	11345	0.1300
628	0	1342	0.2001
7777	2	4370	0.8927
634	20	101	0.7093
247	0	13493	0.4360
513	0	9087	0.2055
984	0	2635	0.7316
985	0	741	0.7093
2951	0	390	0.7093
4683	0	13645	0.2420
1846	0	12021	0.1052
2335	0	9418	0.5009
8784	0	11174	0.7093
2643	0	1310	0.2466
7837	0	4898	0.7093
1490	0	259	0.7093
8049	0	7571	0.7093
11870	0	6647	0.7093
6223	0	1474	0.1228
1025	4	788	0.7093
5503	3	7253	0.8927
1426	14	4319	0.7093
680	0	13402	0.2420
45	10	1463	0.8927
3088	28	48	0.7093
10419	0	5411	0.7093
7209	4	2062	0.5259
9998	5	2578	0.3425
2278	0	10433	0.1715
13827	0	2044	0.7093
1385	0	1142	0.3403
2843	0	2297	0.7093
729	3	729	0.5259
7451	2	4873	0.8927
7502	0	10680	0.5259
46	3	5164	0.8927
19	0	2534	0.7093
763	0	6345	0.4498
13118	12	12615	0.5259
3268	0	8427	0.3743
8972	13	12913	0.8927
147	0	550	0.1104
9759	2	2475	0.8927
3084	0	4509	0.7093
9517	0	1760	0.8927
11379	2	4910	0.5259
9101	3	12178	0.8927
13880	0	796	0.7093
10432	3	5703	0.7093
12605	0	12143	0.8927
2153	0	2114	0.7093
226	11	7222	0.8927
7130	0	9030	0.7093
246	24	605	1.0000
1070	3	1070	0.5259
3593	1	12714	0.8927
11480	5	12402	0.3425
8468	0	12494	0.7093
6597	2	349	0.8927
4680	2	320	0.8927
1750	0	5143	0.7789
3984	0	8766	0.2108
6930	2	879	0.5259
6813	0	1330	0.1052
905	3	905	0.5259
11048	9	10774	0.8927
952	11	10565	0.2073
1453	12	11625	0.5259
967	2	45	0.8927
4718	0	2042	0.7093
278	3	7512	0.7093
5577	11	5163	0.4307
5801	2	3603	0.8927
2231	3	32	0.7093
3965	0	13782	0.5167
3761	0	690	0.5448
2032	0	789	0.7093
812	0	580	0.2754
1306	0	13826	0.5819
762	4	1882	0.7093
4650	9	1840	0.8927
6016	0	3268	0.7093
6459	2	6757	0.5259
8092	0	766	0.7442
536	3	512	0.8927
357	0	1952	0.9109
10909	9	4162	0.8927
12871	2	45	0.8927
2618	0	4056	0.7093
165	0	1113	0.7093
2001	0	10315	0.2912
699	0	3151	0.6198
3385	0	112	0.2373
331	0	11086	0.3518
1519	3	6922	0.8927
271	11	5638	0.8342
5161	0	2236	0.7093
385	0	2548	0.7093
4231	0	9280	0.7093
2630	6	3013	0.1548
1854	0	1768	0.7093
1620	0	2345	0.7093
8332	3	11222	0.8927
1319	0	11400	0.1370
3600	1	3422	0.7093
762	4	2974	0.7093
356	0	2134	1.0000
6676	0	5620	0.7093
3632	0	3864	0.7093
1921	16	529	0.7093
963	0	4085	0.7001
4041	6	2395	0.1078
6397	0	4271	0.7093
1188	0	13324	0.1154
108	0	3285	0.1026
232	21	1199	0.7093
945	9	2249	0.7093
260	0	5212	0.2754
1248	3	7491	0.8927
6808	0	640	0.7093
5200	0	2450	0.3134
3516	3	8056	0.8927
2632	0	11049	0.1653
1499	3	7988	0.7093
7319	0	3248	0.7093
2895	0	1698	0.2847
2056	0	7743	0.9727
1333	0	13235	0.1632
1643	0	4586	0.4070
2679	0	8451	0.1871
10772	11	6652	0.7093
8898	0	3294	0.7093
7111	0	508	0.7093
4959	0	8728	0.7093
4395	0	10264	0.7093
2114	0	6301	0.7082
45	10	7733	0.7093
128	0	1481	0.1983
1529	3	1529	0.5259
2324	0	1829	0.1052
3053	0	5469	0.7093
13152	0	3909	0.7093
536	0	6153	0.4028
5583	0	1444	0.7093
892	0	10746	0.7093
1247	0	4873	0.7093
2981	0	5757	0.7080
835	0	9247	0.1078
7270	0	1206	0.7093
6511	0	2121	0.7093
6523	0	3239	0.7093
567	35	436	0.7093
6114	9	6823	0.8927
8492	0	5641	0.4061
4339	0	4147	0.7093
3638	0	2334	0.3863
5432	0	869	0.4183
5729	0	10059	0.7093
2193	0	2193	0.5259
12600	0	7475	0.7093
777	6	4660	0.2726
4185	0	2393	0.2073
1763	0	956	0.7093
2142	0	9940	0.7093
1741	2	911	0.8927
5688	2	13889	0.8927
1217	0	1948	0.3907
3637	0	7202	0.7093
187	0	2098	0.4207
1185	0	5681	0.7093
1732	0	1145	0.7093
7089	0	3337	0.8927
516	0	393	0.6439
2932	2	1247	0.7093
6918	0	1135	0.7093
11289	0	12119	0.7093
343	0	4677	0.2988
843	0	7561	0.7386
1441	0	5996	1.0000
282	6	1423	0.1569
984	6	3486	0.4419
1441	0	3548	0.5665
4486	0	5377	0.7093
2054	13	673	0.8927
1059	0	1750	0.1482
4298	13	34	0.8927
4708	0	1133	0.7093
3552	0	2444	0.2277
3774	0	6702	0.2341
7718	2	3088	0.8927
10837	0	3575	0.7093
3973	0	5757	0.2951
23	2	23	0.8927
508	0	741	1.0000
3880	0	1493	0.7093
7629	3	1540	0.7093
1362	0	1333	0.6432
140	0	6546	0.6929
7716	20	4271	0.7093
300	0	167	0.9946
960	0	5092	0.7093
10089	0	8979	0.7093
45	27	13279	0.8927
3609	0	3893	0.7465
508	0	3862	0.7093
7301	3	4760	0.8927
704	3	831	0.8927
2313	0	4485	0.5216
1861	3	2646	0.8927
9811	0	2679	0.7093
3971	28	2016	0.7093
4459	2	13898	0.8927
298	6	4314	0.8825
2068	0	3862	0.7093
537	0	8727	0.2450
9627	0	7619	0.7093
3643	0	656	0.3790
10422	3	10422	0.5259
2482	0	1210	0.3215
9600	14	328	0.7093
3498	11	136	0.7442
3909	0	735	0.2698
3574	6	1538	0.2260
13192	24	2003	0.7093
5119	0	108	0.3001
1499	11	7057	0.7093
1133	6	2349	0.3339
247	0	722	0.3086
10110	2	2783	0.7093
1236	0	3825	0.2244
14	0	8188	0.7939
7560	0	12150	0.7093
475	1	2977	0.8927
1301	2	836	0.8927
6823	9	12351	0.8927
11756	2	7769	0.5259
12187	0	2100	0.7093
1741	11	1154	0.7093
3819	0	2945	0.2450
1808	0	8152	1.0000
9305	2	13636	0.5259
1519	2	3954	0.8927
1119	3	2219	0.7093
3606	2	689	0.8927
2179	0	2981	0.2466
4763	4	293	1.0000
1553	11	10350	0.7093
9992	0	11118	0.7093
763	0	1943	0.1965
2860	8	2316	0.7093
4290	3	4290	0.5259
1420	0	147	0.3146
33	0	936	0.2001
