1063	2	1583	0.7093
6169	2	3895	0.5259
4848	9	10121	0.7093
1948	0	244	0.1983
1791	3	1791	0.5259
2508	0	2374	0.1852
12288	3	12288	0.5259
7884	0	9282	0.8927
1448	0	11186	0.3826
3007	4	7928	0.8927
12135	0	247	0.7093
7014	0	6808	0.7093
3680	0	725	0.7093
9276	9	5978	0.8927
645	0	3641	0.6644
1019	0	965	0.7093
2580	0	9517	0.8927
1062	6	2474	0.5178
1996	2	9260	0.8927
2590	0	1691	0.7093
6295	0	5004	0.1052
704	2	1463	0.8927
13652	1	161	0.8927
689	0	11875	0.7237
4386	0	963	0.7093
436	0	2483	1.0000
1221	3	5989	0.8927
2787	0	4816	0.7093
1859	0	13243	0.7093
2978	0	4354	0.2244
1630	0	1588	0.7093
4395	3	4395	0.5259
8398	4	353	0.8927
11663	2	11392	0.8927
710	0	1193	0.3569
10956	0	1453	0.7093
2324	0	3544	0.1983
8270	0	2121	0.7093
7246	5	3223	0.3425
244	0	4209	0.2808
163	13	158	0.8927
1183	11	618	0.8927
5210	12	12812	0.5259
1773	3	5656	0.8927
296	6	11769	0.7093
8970	2	2475	0.8927
11246	0	8767	0.7093
10269	0	8683	0.7093
843	4	7432	0.7093
169	13	12917	0.8927
1898	2	9187	0.8927
1941	11	7214	0.2754
62	13	8085	0.8927
2758	0	3610	0.1104
3773	0	5500	0.7093
550	0	3682	0.7093
24	2	730	0.7093
1626	0	8306	0.1104
3744	0	6503	0.4804
6499	12	6962	0.5259
6604	0	965	0.7093
5426	2	8988	0.8927
10945	0	2499	0.7093
1177	11	541	0.2277
13478	2	5392	0.5259
7949	12	9775	0.5259
1634	2	9157	0.8927
4383	13	372	0.8927
512	0	12135	0.1052
6423	2	422	0.8927
1177	0	1299	0.1612
1933	2	10889	0.8927
3781	3	3781	0.5259
3449	0	1320	0.1983
10836	20	10723	0.7093
8925	5	422	0.3425
1484	0	5757	0.5883
3387	0	2009	0.3026
2475	0	13662	0.2628
9800	3	12272	0.8927
2293	6	1572	0.2450
5469	11	2130	0.7093
1662	0	12865	0.1104
8703	4	4027	0.5259
5896	5	3881	0.3425
2232	3	4476	0.8927
10541	0	814	0.7093
2250	0	5459	0.8491
9108	3	7060	0.7093
847	0	1750	0.9139
112	0	11760	0.2450
3455	3	7556	0.8927
627	0	2121	0.2481
7709	0	8776	0.1129
12823	0	11634	0.7093
516	18	3338	0.7093
12139	0	5076	0.7093
10878	0	391	0.7093
10516	20	2717	0.7093
10535	0	418	0.7093
1065	2	2054	0.8927
7949	12	11409	0.5259
3259	0	12469	0.1300
6291	0	10323	0.3579
13124	0	690	0.7093
5597	3	8545	0.7093
2606	9	13213	0.8927
3605	0	3386	0.7093
3503	18	12193	0.8927
8742	0	1569	0.2073
340	0	1882	0.8815
2799	4	3456	0.7093
9088	3	9088	0.5259
12283	2	3640	0.8927
4522	0	5449	0.7093
5332	0	656	0.7093
2935	0	9951	0.5301
9097	0	2231	0.7093
4292	3	4292	0.5259
12573	9	5163	0.8927
6007	0	7730	0.7093
2750	0	4917	0.7093
12320	0	4903	0.7093
4456	0	850	0.3589
5329	0	3978	0.4159
11123	0	2122	0.7093
8557	1	5071	0.7093
1029	2	2341	0.7093
2729	20	7252	0.7093
429	6	3114	0.2373
11667	0	11820	0.7093
2713	0	8796	0.1983
1212	0	4677	0.1052
1429	0	6997	0.3062
4530	3	1064	0.7093
737	0	763	0.1052
2654	0	2253	0.7093
3088	8	1793	1.0000
2468	0	3001	0.1052
2319	0	7751	0.7093
6157	0	3954	0.7093
888	2	1704	0.7093
6161	0	248	0.7093
417	0	7619	0.2951
9558	0	971	0.7093
7751	2	3999	0.8927
4350	0	913	0.7093
629	0	54	0.1026
16	0	1629	0.7093
4228	4	10946	1.0000
1160	0	7653	0.2001
6213	2	8716	0.8927
12297	8	1600	0.8927
2616	0	11463	0.4896
826	0	5901	0.1526
145	3	958	0.7093
3036	0	1427	0.5259
3448	2	2845	0.8927
1722	0	2384	0.7093
9467	0	2479	0.7093
731	0	3496	0.8927
5525	0	1776	0.7093
10953	2	4323	0.8927
112	0	315	0.2435
6957	2	3268	0.5259
1445	0	4365	0.7093
7004	4	4233	0.7093
8181	3	816	0.7093
1742	0	742	0.7093
10171	0	153	0.7093
179	0	8083	0.5492
1733	2	108	0.5259
9814	0	2661	0.1104
7143	3	7143	0.5259
7559	8	1150	1.0000
922	0	1188	0.1946
1220	3	665	0.8927
3294	3	9985	0.7093
13624	29	2873	0.7093
8363	0	1691	0.7093
1453	2	7075	0.5259
1808	0	3895	0.3880
2208	0	5319	0.1735
471	0	4475	0.5428
10289	12	12889	0.5259
3252	16	7157	0.7093
11652	14	6212	0.7093
2098	30	6161	0.7093
3318	0	253	0.7093
969	0	3250	0.1632
5192	9	10499	0.8927
60	0	11356	0.2642
4409	0	1418	0.1504
6068	3	4067	0.7093
1597	0	5971	0.5342
4943	0	4613	0.7093
1632	0	568	0.7093
3535	0	1756	0.7093
4718	0	4874	0.7093
9280	2	1137	0.5259
9616	3	9616	0.5259
1767	0	2826	0.7093
868	0	5263	0.2570
11497	0	11575	0.7093
7073	2	14056	0.8927
1216	0	48	0.7093
11066	2	3375	0.7093
1108	0	2219	0.7093
508	0	8075	0.7093
4111	0	33	0.7093
808	11	10186	0.2373
7132	0	5995	0.7093
3561	0	7982	0.7093
9165	0	12929	0.7093
2258	3	1266	0.8927
471	2	934	0.8927
1385	11	1376	0.1252
5892	0	4169	0.1104
1501	3	1501	0.5259
7911	13	305	0.7093
385	0	8584	0.2670
6281	2	1590	0.8927
2908	0	10719	0.1300
3234	2	1064	0.8927
14	4	12782	0.8927
260	0	3068	0.4512
2897	0	4056	0.1129
2784	4	9997	0.7093
7664	20	2643	0.7093
3795	21	1150	0.7093
10593	3	10593	0.5259
83	0	36	0.1890
9571	14	4314	0.8927
10921	0	1112	0.7093
5757	0	7696	0.5413
7982	2	4827	0.8927
8224	0	360	0.7093
9192	14	3129	0.7093
6885	0	6800	0.7093
9064	2	413	0.8927
7304	0	2929	0.7093
11366	0	2141	0.7093
3310	0	10491	0.7093
1637	0	9200	0.3907
91	0	690	0.4986
504	0	4879	0.7093
1059	0	9745	0.1154
592	0	7832	0.1104
9276	0	5731	0.7093
13269	5	6906	0.3425
904	4	1696	1.0000
7694	2	4827	0.8927
7534	0	7064	0.7093
7253	0	185	0.7093
656	16	3643	0.7093
8115	0	5014	0.7093
2020	3	13264	0.8927
2444	0	3099	0.7093
8707	0	11802	0.7093
697	1	9367	0.7093
8304	9	5622	0.8927
10621	3	12069	0.7093
9252	2	7031	0.7093
2044	0	5198	0.7854
4440	0	11660	0.4688
7850	4	8275	0.7093
13442	2	3068	0.8927
7560	0	10709	0.7093
998	0	11875	0.4595
6817	3	6581	0.7093
1998	0	6755	0.3074
5994	0	759	0.7093
6994	0	4665	0.8927
11087	3	6007	0.8927
4404	0	6821	0.7093
6754	0	10848	0.7093
10352	0	9530	0.7093
1883	0	11350	0.2450
1000	0	1547	0.2125
347	0	956	0.1928
4183	0	913	0.7093
562	0	644	0.7093
3498	0	1741	0.7093
2291	11	10366	0.3925
626	2	7075	0.5259
11901	3	3959	0.8927
2172	0	3761	0.5259
877	0	3131	0.2260
6195	3	2296	0.7093
2583	0	5062	0.5259
1658	0	9226	0.3696
4185	0	145	0.1909
1197	2	4331	0.8927
1097	0	333	0.4360
404	2	13636	0.5259
3718	12	4542	0.5259
1375	0	10522	0.7093
1457	31	2336	0.7093
2754	0	1867	0.3026
8683	0	2336	0.7093
13731	0	2873	0.7093
2645	3	1350	0.8927
2235	6	12323	0.7093
2488	0	12315	0.2450
270	0	10378	0.7093
11606	12	13384	0.5259
5599	0	7746	0.3628
1362	0	541	0.7093
1266	1	4538	0.7093
1935	2	10934	0.8927
8304	0	504	0.7093
7527	21	7569	0.7093
11864	0	13090	0.7093
12175	14	1041	0.7093
2109	4	879	0.7093
2908	0	4189	0.3549
1884	0	3598	0.1026
2351	0	5667	0.2925
1089	0	815	0.2585
1453	0	1493	0.2373
45	27	6147	0.7093
9486	0	9280	0.7093
759	0	10315	0.1104
1912	3	8014	0.7093
2142	0	1407	0.2420
958	3	10868	0.7093
9359	0	506	0.7093
4531	2	108	0.5259
5459	2	14052	0.8927
2233	3	4314	0.8927
509	0	7281	0.7093
9240	0	2054	0.7093
7087	3	389	0.7093
2358	0	3402	0.2143
1676	0	4543	0.7093
11788	0	4724	0.7093
7135	0	11684	0.7093
4053	0	3030	0.7093
5435	0	1980	0.7093
1259	0	13622	0.2834
4025	12	12427	0.5259
607	2	7064	0.5259
7076	0	6118	0.7093
9949	0	7158	0.7093
1256	0	2033	0.7093
1947	0	1108	0.1548
1129	3	680	0.7093
1506	0	11875	0.2309
7271	2	10031	0.8927
990	3	10731	0.7093
2121	27	6644	0.7093
3950	2	6298	0.7093
5999	0	9578	0.1370
3560	12	11996	0.5259
1655	0	2747	0.1204
9645	9	10772	0.8927
475	11	8075	0.4608
5058	2	158	0.8927
530	2	5124	0.8927
244	0	9940	0.1052
2343	0	8337	0.7093
3276	5	1423	0.3425
1385	11	13	0.2293
10404	0	1750	0.7093
161	0	3352	0.5243
3707	0	4403	0.7093
128	0	28	0.7093
6883	2	6103	0.8927
595	0	6502	0.4608
1298	0	12373	0.8927
8981	0	3947	0.7093
38	0	3567	0.8466
12014	2	232	0.8927
201	0	10129	0.2726
1011	0	5363	0.7093
644	15	2668	1.0000
571	0	7452	0.1052
130	19	2061	0.7093
386	0	3253	0.2244
5845	5	409	0.3425
9689	0	3756	0.7093
6937	0	708	0.4902
2485	0	11533	0.7093
1890	2	759	0.8927
1967	0	1444	0.7093
991	0	6669	0.2388
5014	0	8115	0.7093
2898	19	4224	0.7093
88	0	5115	0.7093
4928	12	11271	0.5259
1155	12	1105	0.5259
13210	2	80	0.7093
2944	0	7124	0.1347
1175	2	3268	0.5259
3207	12	11590	0.5259
1102	0	6244	0.1890
900	0	2908	0.2309
2997	0	2895	0.7093
9048	0	221	0.7093
2063	0	8247	0.7093
7707	0	7414	0.7093
11569	2	12522	0.8927
2112	14	113	0.7093
1193	0	6658	0.7093
2942	0	1734	0.7093
1420	8	414	1.0000
8818	3	8818	0.5259
1782	9	3477	0.8927
7982	2	6077	0.8927
1719	0	4115	0.1774
1859	9	8164	0.8927
529	0	12393	0.2373
2460	0	4406	0.1204
658	0	13946	0.1612
11606	2	7657	0.5259
2811	0	5986	0.7093
1319	0	1750	0.6224
2121	0	2565	0.7093
644	0	7910	0.6076
10894	9	6602	0.8927
860	11	934	0.3907
6103	0	11484	0.1755
516	0	3598	0.7093
4395	8	3448	0.7093
2234	0	5311	0.1300
7059	1	4392	0.7093
689	0	13817	0.1300
3268	0	5757	0.2496
2232	3	3117	0.8927
2474	0	3068	0.7093
1311	11	6045	0.3181
1327	2	1266	0.8927
3058	0	1444	0.7093
2825	0	2679	0.7093
5555	3	13848	0.7093
11651	4	1405	0.5259
7683	3	7683	0.5259
71	0	2397	0.1548
639	0	990	0.7093
2391	0	7381	0.6231
8429	0	2679	0.7093
12451	1	5403	0.8927
3017	2	2063	0.8927
1776	0	1154	0.1438
3157	0	5376	0.7093
5037	0	10933	0.1129
13592	0	4410	0.7093
9128	2	5011	0.5259
9401	0	6657	0.7093
11566	17	6757	0.5259
1401	3	2480	0.8927
10268	0	1436	0.4254
9016	3	9016	0.5259
4109	4	3456	0.7093
2409	0	5757	0.7093
249	0	10292	0.1204
1523	11	3491	0.3328
3088	4	571	0.8927
1866	0	3719	0.7093
1901	4	7432	0.7093
12269	2	13445	0.8927
12807	0	4716	0.7093
436	3	10097	0.8927
7277	0	13764	0.1965
7872	0	537	0.2698
777	0	5328	0.1653
9888	2	1314	0.5259
343	2	7372	0.8927
831	2	9023	0.8927
3749	0	3068	0.7287
8807	0	12393	0.1052
8523	3	7893	0.7093
692	2	5641	0.8927
3181	0	1160	0.3686
671	0	725	0.7093
4684	2	2783	0.7093
2416	0	4136	0.3013
1336	0	3991	0.7093
10791	9	4445	0.7093
791	0	9745	0.1347
11510	9	9612	0.8927
2680	11	10775	0.7093
48	7	12661	0.7093
7977	3	5328	0.7093
2255	8	11846	0.7093
3722	0	4493	0.7093
3309	3	3583	0.7093
9446	0	1630	0.7093
2043	0	12210	0.1026
2112	0	13351	0.7093
1481	0	5428	0.7093
3399	0	101	0.7093
8486	3	5989	0.8927
1861	0	2592	0.7093
12574	0	5332	0.7093
1998	0	10313	0.2325
48	0	11381	0.3272
4019	0	4748	0.3667
7372	3	7372	0.5259
1016	0	2526	0.4183
9983	0	8345	0.7093
1132	3	8185	0.7093
3047	0	7384	0.2108
1725	0	3047	0.5332
8116	0	2937	0.7093
4439	22	1168	0.8927
3579	13	59	0.8927
5057	8	4915	0.7093
2713	0	5017	0.5322
3209	0	5966	0.3907
130	0	10300	0.7093
815	0	2584	0.7093
71	11	3492	0.6597
1751	2	1185	0.8927
303	4	1142	0.8927
179	0	371	0.7093
4394	20	3555	0.7093
11638	3	11638	0.5259
947	0	396	0.7093
735	0	5212	0.4778
11353	3	5214	0.7093
2547	0	6290	0.7093
1857	0	7346	0.7093
715	0	13591	0.2001
45	10	6365	0.7093
7180	0	331	0.7093
1583	0	3068	0.2450
10035	20	1263	0.7093
4060	0	3861	0.3215
3427	0	1933	0.2341
954	0	8024	0.7093
448	3	215	0.7093
10836	3	10723	0.7093
3212	0	869	0.4127
143	0	14022	0.6092
3220	0	1447	0.8197
2249	0	4174	0.6123
5788	3	5788	0.5259
3204	0	3829	0.4829
4162	3	13607	0.8927
9150	3	9150	0.5259
886	4	4499	0.7093
599	0	4077	0.2404
10547	12	13548	0.5259
3457	23	6644	0.7093
4145	0	8985	0.4701
436	0	2012	0.7093
6231	3	6231	0.5259
6977	0	3252	0.7093
1065	3	3732	0.7093
401	11	2592	0.3393
1655	0	5036	0.2404
4919	0	2591	0.2373
3814	0	843	0.7093
11280	9	3006	0.8927
83	2	975	0.8927
8968	9	2527	0.7093
6464	0	2957	0.7093
1293	0	13225	0.2404
5413	0	1010	0.4375
106	0	1848	0.1735
12588	0	2483	0.7093
1619	3	5769	0.8927
10171	3	10171	0.5259
8941	2	4085	0.7093
1905	20	3422	0.7093
1247	0	2142	0.7437
8688	0	715	0.7093
2351	2	267	0.8927
297	2	345	0.8927
4392	0	690	0.4490
5390	3	5390	0.5259
1249	0	8802	0.1052
1385	11	9968	0.1252
1276	5	46	0.3425
823	0	3303	0.7093
1662	0	3959	0.1890
4365	3	520	0.8927
938	0	4243	0.7093
327	0	1954	0.1370
453	0	3018	0.7331
10651	0	10171	0.7093
2236	0	6546	0.5559
3615	2	1463	0.8927
9103	3	9103	0.5259
10102	9	13046	0.8927
5621	12	10743	0.5259
1093	9	8997	0.8927
976	11	11463	0.3446
426	0	4100	0.3994
2960	0	2599	0.7093
11544	3	10677	0.8927
2945	0	6	0.8927
2428	6	3478	0.5403
918	0	1176	0.7093
1838	0	5525	0.1078
2330	0	2588	0.1590
1720	0	3719	0.7727
4187	20	5450	0.7093
5081	0	3103	0.7093
1448	0	9710	0.7093
296	3	3909	0.7093
1882	0	3068	0.9017
12790	4	11610	0.7093
309	3	6943	0.7093
3374	0	3929	0.7093
2256	0	836	0.8551
7219	0	10652	0.7093
2558	0	3550	0.8927
776	0	2592	0.7582
12788	0	1894	0.5259
5803	0	12184	0.7093
11092	2	1547	0.8927
1039	0	4796	0.2357
3713	0	6540	0.7093
374	3	655	0.8927
764	0	2652	0.5248
6896	3	8962	0.7093
4984	2	6414	0.7093
6007	0	4739	0.8927
916	18	48	0.9844
9412	22	506	0.7093
3336	0	10311	0.7093
1997	0	549	0.7093
5994	0	13053	0.7093
4540	9	2520	0.8927
1797	0	12474	0.1833
5338	0	8279	0.2450
1626	0	8486	0.7093
6090	0	558	0.7093
9578	0	4077	0.7093
6335	0	1867	0.1052
6412	3	1888	0.8927
855	0	980	0.2642
2703	3	8201	0.7093
1081	0	2198	0.3977
5735	2	1185	0.8927
506	0	8845	0.2073
423	0	508	0.2388
3766	0	1531	0.7093
2067	0	5757	0.2754
874	0	1834	1.0000
12576	0	6755	0.7093
5038	0	4210	0.2794
5083	0	6460	0.7093
6200	2	5678	0.8927
7601	4	12929	0.7093
205	0	2564	0.3013
10906	1	1453	0.7093
2148	0	2016	0.5413
12008	2	9775	0.8927
2668	11	3621	0.1909
6042	3	12947	0.8927
6242	0	8570	0.7093
2697	2	4174	0.8927
1250	20	8879	0.7093
1428	0	1681	0.7093
8467	2	3240	1.0000
943	11	533	0.2511
140	0	10388	0.4914
6026	0	4480	0.2555
3147	0	7836	0.8927
3540	0	2397	0.7093
3606	0	1670	0.7093
617	0	6460	0.4483
580	0	1867	0.1154
1098	0	8261	0.1000
2861	0	558	0.7093
10362	0	2263	0.7093
5562	0	5350	0.7093
818	0	4045	0.2388
3138	13	12099	0.8927
918	0	543	0.7093
3657	0	1547	0.7093
5830	3	94	0.8927
11222	0	117	0.7093
918	0	1465	0.7093
6213	4	4319	0.7093
6182	11	7706	0.1965
15	0	13622	0.1569
5547	0	1795	0.4560
3157	3	6134	0.8927
10466	0	3848	0.7093
575	0	36	0.7093
666	0	13713	0.1965
9565	0	10447	0.7093
9334	2	99	0.8927
9436	0	2146	0.1026
7580	0	11650	0.7093
2432	0	1466	0.1078
4269	0	8802	0.8927
130	4	1448	0.7093
2181	0	4879	0.7093
1919	3	5065	0.7093
2056	11	6676	0.1052
2944	3	6052	0.8927
1468	0	587	0.3456
451	0	1453	0.7093
11657	0	1186	0.7093
4964	4	1517	0.7093
7329	18	8882	0.7093
3426	0	5203	0.4167
3939	0	12856	0.2210
635	3	544	0.7093
2351	26	1703	0.7093
8688	2	185	0.8927
2648	0	7567	0.8325
12044	3	12044	0.5259
8252	0	91	0.7093
5818	12	13997	0.5259
7748	3	975	0.8927
2922	0	6056	0.7093
10666	2	45	0.5259
1924	3	1924	0.5259
4155	9	12261	0.8927
7258	0	9669	0.8927
2188	0	3793	0.7093
1838	8	6033	0.9844
6234	2	11163	0.8927
12458	2	48	0.7093
4525	0	1342	0.5683
8061	0	1199	0.7093
604	3	3115	0.8927
1448	0	1145	1.0000
276	0	2797	0.7093
3204	0	1063	0.3134
316	14	215	0.7093
3236	13	7260	0.8927
2343	0	3001	0.1460
4403	0	246	0.2526
7549	0	7549	0.5259
1258	0	4467	0.2309
892	14	2158	0.7093
6585	12	8808	0.5259
4655	2	4341	0.8927
2022	0	617	0.3863
11097	0	4004	0.7093
3527	2	9327	0.8927
639	0	3519	0.7093
11117	0	1741	0.7093
1	2	1671	0.8927
9530	0	6305	0.7093
5735	0	3963	0.7093
11638	1	12913	0.8927
550	0	4929	0.4540
625	12	12721	0.5259
2413	0	9581	0.2511
531	0	12517	0.3658
160	0	6832	0.7093
413	0	3131	0.6183
912	0	1484	0.7093
994	0	2684	0.8927
640	2	1414	0.8927
6460	1	1976	0.7093
13478	0	6302	0.7093
2614	0	1063	0.1612
11427	4	4361	0.7093
4455	4	10247	0.7093
2204	0	516	0.2404
7821	0	714	0.7093
7779	0	2206	0.1300
190	0	871	0.1204
2679	11	3029	0.1078
1420	3	759	0.8927
6386	0	6730	0.1154
1662	0	3077	0.1204
1266	0	5577	0.5089
3122	0	3241	0.3968
4307	0	6007	0.7093
294	0	4716	0.4608
447	12	5160	0.5259
7802	3	7702	0.8927
3465	3	26	0.7093
6398	2	153	0.8927
15	0	3608	0.1052
7616	0	5198	0.7093
2937	11	828	0.5248
5607	0	10630	0.7093
12154	0	760	0.7093
3577	0	13871	0.7001
3773	5	3730	0.3425
592	3	4828	0.7093
10713	2	7610	0.8927
1447	0	2394	0.7093
8709	0	7521	0.7093
2471	0	3078	0.7122
13573	0	6161	0.8927
1220	11	2592	0.8551
12071	0	1129	0.7093
1546	2	7982	0.8927
7589	14	592	0.7093
9859	0	263	0.7093
3391	0	13479	0.6069
567	0	1019	0.7093
10536	3	10536	0.5259
1114	2	1019	0.5259
739	0	592	0.7093
349	2	3598	0.7093
989	0	3324	0.7093
2258	2	5512	0.8927
1063	0	6329	0.9690
386	0	112	0.7093
8886	0	650	0.7093
118	0	13843	0.5259
5432	0	558	0.2373
7191	0	13621	0.7093
1947	0	154	0.2496
6203	0	7694	0.6130
1778	21	36	0.9844
8163	0	8268	0.7093
1679	0	344	0.8927
3003	14	302	0.7093
3492	0	3184	0.2887
3137	0	1430	0.7093
8329	3	3713	0.7093
8483	0	2888	0.2357
5651	0	5311	0.7093
1171	0	3391	0.7750
4162	3	6981	0.8927
11864	0	4745	0.7093
3630	0	7578	0.7093
1468	0	92	0.2541
6927	0	595	0.1052
9819	0	275	0.7093
1523	4	5070	0.7093
260	8	1150	0.9844
862	0	2809	0.2160
10767	0	721	0.7093
920	2	292	0.8927
5119	4	2989	0.8927
4721	0	6077	0.3050
2599	0	11295	0.4462
187	0	9850	0.3435
1854	0	7530	0.7551
10125	0	1636	0.7093
5212	3	5212	0.5259
659	0	5827	0.7093
1737	0	2036	0.1300
7706	0	10483	0.1653
516	1	3422	0.8927
876	2	5004	0.8927
943	0	671	0.1052
276	0	1320	0.1052
60	0	766	0.6249
331	0	1604	0.7093
2567	0	8491	0.8404
645	4	175	0.7093
1671	0	100	0.9288
2540	1	4460	0.7093
5459	0	7018	0.4938
913	3	4183	0.7093
4798	3	4798	0.5259
2857	13	976	0.7093
2625	0	4010	0.7093
683	6	629	0.3959
3439	3	3439	0.5259
2089	0	708	0.1612
353	0	2783	0.7151
3944	0	11009	0.7093
2763	14	1064	0.7093
2101	0	641	0.7093
1052	0	883	0.7093
6344	0	21	0.7093
12297	0	1948	0.7093
2033	0	8083	1.0000
8356	0	320	0.7093
3207	0	1069	0.7093
13112	2	7769	0.5259
3727	8	9841	0.8927
9848	3	9848	0.5259
11567	0	1019	0.7093
91	11	3808	0.2277
36	0	1316	0.3907
5310	0	7878	0.4615
1927	0	9164	0.1526
5431	0	9208	0.2912
12983	2	8749	0.7093
6588	3	11308	0.8927
282	0	10246	0.5458
1314	0	1225	0.2740
3504	2	2121	0.7093
6715	4	6129	0.7093
9766	1	5311	0.8927
3916	0	2366	0.7093
483	0	11739	0.7093
3775	17	1465	0.5259
568	0	4274	0.7093
5496	0	10703	0.7093
3640	0	3516	0.1078
9092	14	880	0.7093
645	4	10154	0.7093
12685	2	5392	0.5259
965	11	5163	0.1052
10368	0	3555	0.1026
11133	0	4947	0.8927
7136	2	11118	0.7093
2375	13	3436	0.8927
7671	3	5750	0.8927
9320	0	657	0.7093
2674	0	7610	0.8927
1840	0	1831	0.2938
1548	3	4215	0.8927
103	0	1909	0.1735
315	14	916	0.7093
3580	0	6943	0.3026
7993	2	3761	0.8927
735	0	1978	0.7093
707	20	27	0.7093
3378	4	8354	0.7093
835	2	201	0.8927
7205	3	3686	0.8927
2345	0	293	0.2656
10618	0	3305	0.7093
10990	14	215	0.7093
1431	3	708	0.7093
3949	13	2062	0.8927
5392	2	263	0.8927
4556	0	1089	0.5438
2897	24	3238	0.7093
2065	0	1474	0.7093
5868	0	1493	0.7093
225	0	6991	0.7643
1080	0	4736	0.7093
13515	5	10329	0.3425
7495	0	5667	0.7093
2234	0	1236	0.7093
487	22	2009	1.0000
2653	0	2483	0.6476
543	0	10717	0.2073
1441	4	353	0.7093
3586	0	8346	0.7093
10873	4	9058	0.5259
8674	2	13609	0.8927
7311	0	11918	0.2712
6299	0	1388	0.7093
2827	0	12618	0.7093
2179	0	828	0.7093
3477	3	1499	0.7093
6021	0	1385	0.3062
10616	0	3187	0.7093
422	0	7704	0.5794
4873	4	2981	0.7093
9822	0	1705	0.7093
710	6	8453	0.2277
444	0	6667	0.6119
3328	0	2478	0.3589
3674	0	5244	0.4648
2430	8	9973	0.8927
829	21	2000	0.7093
73	0	4074	0.3110
675	3	9453	0.7093
2757	0	1457	0.7093
1429	0	741	1.0000
7459	21	8358	0.7093
2474	8	10522	0.7093
10010	3	3929	0.8927
10723	3	724	0.8927
741	0	1750	0.7093
4863	0	7868	0.1909
5311	0	10927	0.1674
1448	3	948	0.8927
1131	2	2101	0.8927
3446	3	2643	0.8927
3372	11	3867	0.7093
519	0	6912	0.7093
3329	0	2427	0.7093
5588	8	1045	0.7093
8900	0	7618	0.7093
1171	0	153	0.7740
9120	3	8705	0.7093
6604	0	1703	0.7093
614	12	5977	0.5259
387	11	669	0.2357
7366	4	2198	0.7093
1148	0	3772	0.2951
9698	0	549	0.7093
352	0	5881	0.1674
1638	0	10091	0.7093
11660	9	5985	0.8927
840	0	196	0.7093
9874	0	2291	0.7093
4136	3	7045	0.7093
4486	9	5234	0.8927
8798	2	146	0.5259
8201	1	4271	0.7093
6785	0	5790	0.7093
3054	0	11143	0.7093
6466	5	1166	0.3425
7773	0	7694	0.8927
984	0	2211	0.7093
3761	0	6684	0.4655
1195	11	9312	0.7093
5996	3	5996	0.5259
12906	0	4045	0.7093
1090	0	558	0.9088
3485	0	2873	0.7093
1684	0	2121	0.7093
2557	0	1948	0.7093
6629	2	3088	0.5259
3273	2	1328	0.8927
2578	8	13201	0.7093
418	24	5363	0.7093
62	2	1159	0.8927
2403	0	2363	0.2511
3759	2	44	0.8927
45	10	13593	0.7093
6553	3	5419	0.8927
3261	2	3895	0.5259
4060	20	4277	0.7093
1100	3	1153	0.8927
8311	14	10169	0.7093
1739	0	13257	0.7093
3573	0	6036	0.7093
4045	0	10503	0.7012
2965	0	1418	0.4998
7718	0	3088	0.6889
2930	3	215	0.8927
3299	3	2305	0.8927
6610	2	6414	0.5259
7677	0	1867	0.2466
7718	0	1104	0.4772
12917	13	13409	0.8927
8605	3	8605	0.5259
32	0	916	0.7093
3357	9	1093	0.8927
8151	3	3185	0.8927
112	0	12458	0.7214
914	4	4319	0.7093
4534	0	12228	0.7093
608	0	447	0.7093
7261	2	741	0.8927
8917	2	3657	0.8927
2904	0	1019	0.4455
6523	2	2957	0.8927
2858	0	11875	0.1965
582	0	5538	0.7093
5880	31	9188	0.7093
7499	2	12610	0.8927
3313	0	4161	0.7093
627	0	420	0.1052
9856	0	3066	0.7093
2375	0	8459	0.7093
6494	0	10033	0.7093
12247	0	10638	0.7093
3165	13	8318	0.8927
1291	0	1905	0.7093
3516	3	10106	0.8927
11530	2	1289	0.8927
7457	0	7975	0.7093
5942	0	2539	0.7093
6339	0	1803	0.7093
12110	2	1064	0.8927
2614	0	3363	0.7426
1395	3	1395	0.5259
2847	0	9690	0.7093
7689	0	448	0.7093
5140	2	6652	0.8927
52	4	6332	0.7093
8360	3	2564	0.8927
198	0	11241	0.7093
6141	3	13517	0.8927
2510	3	10958	0.7093
12483	0	3079	0.7093
4584	14	5036	0.7093
9787	0	679	0.7093
1004	0	629	0.7093
3716	0	6059	0.3734
650	0	12548	0.2210
8818	0	2479	0.7093
2047	3	10874	0.8927
5317	3	5317	0.5259
2753	3	10107	0.7093
4782	2	7682	0.8927
7087	0	8575	0.3456
2391	6	885	0.3817
8510	2	3306	0.5259
4319	0	3068	0.1946
13250	0	4851	0.7093
5770	3	5770	0.5259
11109	0	7622	0.7093
305	0	5310	0.2341
1739	0	5741	0.7093
900	0	2635	0.2073
4215	0	7854	0.2404
8280	2	1311	0.8927
1471	0	2142	0.1794
3620	8	829	0.8927
6372	0	427	0.6175
11778	5	47	0.3425
6314	0	4418	0.7093
8040	0	4143	0.1694
108	0	3007	1.0000
2046	0	2304	0.7093
832	0	11749	0.4230
1534	3	1534	0.5259
418	0	4215	0.7093
1793	0	48	0.7093
10051	0	2400	0.7093
7799	5	12368	0.3425
10045	0	9763	0.7093
1171	0	1040	0.2073
232	0	3829	0.2073
3361	11	10636	0.7093
1572	3	2689	0.8927
4645	0	1059	0.7093
1448	0	6613	1.0000
2442	0	874	0.3477
13294	18	555	0.9844
